Track 0: 
<meta message end_of_track time=0>
Track 1: 
program_change channel=0 program=56 time=10
note_off channel=0 note=70 velocity=91 time=0
note_off channel=0 note=74 velocity=91 time=0
note_on channel=0 note=70 velocity=110 time=24
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=596
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=75 velocity=120 time=1324
note_on channel=0 note=67 velocity=120 time=0
note_on channel=0 note=72 velocity=120 time=0
note_off channel=0 note=75 velocity=120 time=156
note_off channel=0 note=67 velocity=120 time=0
note_off channel=0 note=72 velocity=120 time=0
note_on channel=0 note=75 velocity=91 time=164
note_on channel=0 note=72 velocity=91 time=0
note_on channel=0 note=67 velocity=91 time=0
note_off channel=0 note=75 velocity=91 time=56
note_off channel=0 note=72 velocity=91 time=0
note_off channel=0 note=67 velocity=91 time=0
note_on channel=0 note=75 velocity=91 time=24
note_on channel=0 note=67 velocity=91 time=0
note_on channel=0 note=72 velocity=91 time=0
note_off channel=0 note=75 velocity=91 time=56
note_off channel=0 note=67 velocity=91 time=0
note_off channel=0 note=72 velocity=91 time=0
note_on channel=0 note=75 velocity=110 time=24
note_on channel=0 note=67 velocity=110 time=0
note_on channel=0 note=72 velocity=110 time=0
note_off channel=0 note=75 velocity=110 time=476
note_off channel=0 note=67 velocity=110 time=0
note_off channel=0 note=72 velocity=110 time=0
note_on channel=0 note=67 velocity=122 time=964
note_on channel=0 note=70 velocity=122 time=0
note_on channel=0 note=75 velocity=122 time=0
note_off channel=0 note=67 velocity=122 time=156
note_off channel=0 note=70 velocity=122 time=0
note_off channel=0 note=75 velocity=122 time=0
note_on channel=0 note=67 velocity=88 time=164
note_on channel=0 note=70 velocity=88 time=0
note_on channel=0 note=75 velocity=88 time=0
note_off channel=0 note=67 velocity=88 time=56
note_off channel=0 note=70 velocity=88 time=0
note_off channel=0 note=75 velocity=88 time=0
note_on channel=0 note=67 velocity=88 time=24
note_on channel=0 note=70 velocity=88 time=0
note_on channel=0 note=75 velocity=88 time=0
note_off channel=0 note=67 velocity=88 time=56
note_off channel=0 note=70 velocity=88 time=0
note_off channel=0 note=75 velocity=88 time=0
note_on channel=0 note=65 velocity=110 time=24
note_on channel=0 note=69 velocity=110 time=0
note_on channel=0 note=75 velocity=110 time=0
note_off channel=0 note=65 velocity=110 time=476
note_off channel=0 note=69 velocity=110 time=0
note_off channel=0 note=75 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=964
note_on channel=0 note=74 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=0
note_on channel=0 note=70 velocity=110 time=44
note_on channel=0 note=65 velocity=110 time=0
note_on channel=0 note=74 velocity=110 time=0
note_off channel=0 note=70 velocity=110 time=116
note_off channel=0 note=65 velocity=110 time=0
note_off channel=0 note=74 velocity=110 time=0
note_on channel=0 note=72 velocity=110 time=44
note_on channel=0 note=69 velocity=110 time=0
note_on channel=0 note=75 velocity=110 time=0
note_off channel=0 note=72 velocity=110 time=116
note_off channel=0 note=69 velocity=110 time=0
note_off channel=0 note=75 velocity=110 time=0
note_on channel=0 note=77 velocity=110 time=44
note_on channel=0 note=70 velocity=110 time=0
note_on channel=0 note=74 velocity=110 time=0
note_off channel=0 note=77 velocity=110 time=956
note_off channel=0 note=70 velocity=110 time=0
note_off channel=0 note=74 velocity=110 time=0
<meta message end_of_track time=0>
Track 2: 
program_change channel=1 program=57 time=20
control_change channel=1 control=7 value=100 time=5
note_on channel=1 note=62 velocity=118 time=5735
note_on channel=1 note=65 velocity=118 time=0
note_on channel=1 note=53 velocity=118 time=0
note_on channel=1 note=58 velocity=118 time=0
note_off channel=1 note=62 velocity=118 time=176
note_off channel=1 note=65 velocity=118 time=0
note_off channel=1 note=53 velocity=118 time=0
note_off channel=1 note=58 velocity=118 time=0
note_on channel=1 note=62 velocity=91 time=144
note_on channel=1 note=58 velocity=91 time=0
note_on channel=1 note=53 velocity=91 time=0
note_on channel=1 note=65 velocity=91 time=0
note_off channel=1 note=62 velocity=91 time=56
note_off channel=1 note=58 velocity=91 time=0
note_off channel=1 note=53 velocity=91 time=0
note_off channel=1 note=65 velocity=91 time=0
note_on channel=1 note=58 velocity=91 time=24
note_on channel=1 note=62 velocity=91 time=0
note_on channel=1 note=53 velocity=91 time=0
note_on channel=1 note=65 velocity=91 time=0
note_off channel=1 note=58 velocity=91 time=56
note_off channel=1 note=62 velocity=91 time=0
note_off channel=1 note=53 velocity=91 time=0
note_off channel=1 note=65 velocity=91 time=0
note_on channel=1 note=62 velocity=110 time=24
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=596
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=59 velocity=110 time=44
note_on channel=1 note=54 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=0
note_on channel=1 note=66 velocity=110 time=0
note_off channel=1 note=59 velocity=110 time=116
note_off channel=1 note=54 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=0
note_off channel=1 note=66 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=44
note_on channel=1 note=59 velocity=110 time=0
note_on channel=1 note=54 velocity=110 time=0
note_on channel=1 note=66 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=116
note_off channel=1 note=59 velocity=110 time=0
note_off channel=1 note=54 velocity=110 time=0
note_off channel=1 note=66 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=44
note_on channel=1 note=59 velocity=110 time=0
note_on channel=1 note=54 velocity=110 time=0
note_on channel=1 note=66 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=116
note_off channel=1 note=59 velocity=110 time=0
note_off channel=1 note=54 velocity=110 time=0
note_off channel=1 note=66 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=156
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=91 time=164
note_on channel=1 note=58 velocity=91 time=0
note_on channel=1 note=53 velocity=91 time=0
note_on channel=1 note=65 velocity=91 time=0
note_off channel=1 note=62 velocity=91 time=56
note_off channel=1 note=58 velocity=91 time=0
note_off channel=1 note=53 velocity=91 time=0
note_off channel=1 note=65 velocity=91 time=0
note_on channel=1 note=62 velocity=91 time=24
note_on channel=1 note=58 velocity=91 time=0
note_on channel=1 note=53 velocity=91 time=0
note_on channel=1 note=65 velocity=91 time=0
note_off channel=1 note=62 velocity=91 time=56
note_off channel=1 note=58 velocity=91 time=0
note_off channel=1 note=53 velocity=91 time=0
note_off channel=1 note=65 velocity=91 time=0
note_on channel=1 note=53 velocity=110 time=24
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=44
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=116
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=44
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=116
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=44
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=50 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=116
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=50 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_on channel=1 note=60 velocity=110 time=44
note_on channel=1 note=63 velocity=110 time=0
note_off channel=1 note=60 velocity=110 time=116
note_off channel=1 note=63 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=156
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=89 time=164
note_on channel=1 note=58 velocity=89 time=0
note_on channel=1 note=53 velocity=89 time=0
note_on channel=1 note=65 velocity=89 time=0
note_off channel=1 note=62 velocity=89 time=56
note_off channel=1 note=58 velocity=89 time=0
note_off channel=1 note=53 velocity=89 time=0
note_off channel=1 note=65 velocity=89 time=0
note_on channel=1 note=62 velocity=89 time=24
note_on channel=1 note=58 velocity=89 time=0
note_on channel=1 note=53 velocity=89 time=0
note_on channel=1 note=65 velocity=89 time=0
note_off channel=1 note=62 velocity=89 time=56
note_off channel=1 note=58 velocity=89 time=0
note_off channel=1 note=53 velocity=89 time=0
note_off channel=1 note=65 velocity=89 time=0
note_on channel=1 note=58 velocity=110 time=24
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=596
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_on channel=1 note=48 velocity=110 time=1324
note_on channel=1 note=63 velocity=110 time=0
note_on channel=1 note=60 velocity=110 time=0
note_on channel=1 note=55 velocity=110 time=0
note_off channel=1 note=48 velocity=110 time=196
note_off channel=1 note=63 velocity=110 time=0
note_off channel=1 note=60 velocity=110 time=0
note_off channel=1 note=55 velocity=110 time=0
note_on channel=1 note=48 velocity=91 time=124
note_on channel=1 note=55 velocity=91 time=0
note_on channel=1 note=60 velocity=91 time=0
note_on channel=1 note=63 velocity=91 time=0
note_off channel=1 note=48 velocity=91 time=56
note_off channel=1 note=55 velocity=91 time=0
note_off channel=1 note=60 velocity=91 time=0
note_off channel=1 note=63 velocity=91 time=0
note_on channel=1 note=55 velocity=93 time=24
note_on channel=1 note=48 velocity=93 time=0
note_on channel=1 note=63 velocity=93 time=0
note_on channel=1 note=60 velocity=93 time=0
note_off channel=1 note=55 velocity=93 time=56
note_off channel=1 note=48 velocity=93 time=0
note_off channel=1 note=63 velocity=93 time=0
note_off channel=1 note=60 velocity=93 time=0
note_on channel=1 note=55 velocity=110 time=24
note_on channel=1 note=48 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=0
note_on channel=1 note=60 velocity=110 time=0
note_off channel=1 note=55 velocity=110 time=476
note_off channel=1 note=48 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=0
note_off channel=1 note=60 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=964
note_on channel=1 note=55 velocity=110 time=0
note_on channel=1 note=51 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=196
note_off channel=1 note=55 velocity=110 time=0
note_off channel=1 note=51 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=0
note_on channel=1 note=51 velocity=90 time=124
note_on channel=1 note=55 velocity=90 time=0
note_on channel=1 note=58 velocity=90 time=0
note_on channel=1 note=63 velocity=90 time=0
note_off channel=1 note=51 velocity=90 time=56
note_off channel=1 note=55 velocity=90 time=0
note_off channel=1 note=58 velocity=90 time=0
note_off channel=1 note=63 velocity=90 time=0
note_on channel=1 note=51 velocity=90 time=24
note_on channel=1 note=55 velocity=90 time=0
note_on channel=1 note=58 velocity=90 time=0
note_on channel=1 note=63 velocity=90 time=0
note_off channel=1 note=51 velocity=90 time=56
note_off channel=1 note=55 velocity=90 time=0
note_off channel=1 note=58 velocity=90 time=0
note_off channel=1 note=63 velocity=90 time=0
note_on channel=1 note=53 velocity=110 time=24
note_on channel=1 note=57 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=476
note_off channel=1 note=57 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=964
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=116
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=44
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=50 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=116
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=50 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=0
note_on channel=1 note=60 velocity=110 time=44
note_on channel=1 note=57 velocity=110 time=0
note_on channel=1 note=51 velocity=110 time=0
note_on channel=1 note=63 velocity=110 time=0
note_off channel=1 note=60 velocity=110 time=116
note_off channel=1 note=57 velocity=110 time=0
note_off channel=1 note=51 velocity=110 time=0
note_off channel=1 note=63 velocity=110 time=0
note_on channel=1 note=62 velocity=110 time=44
note_on channel=1 note=53 velocity=110 time=0
note_on channel=1 note=46 velocity=110 time=0
note_on channel=1 note=58 velocity=110 time=0
note_on channel=1 note=65 velocity=110 time=0
note_off channel=1 note=62 velocity=110 time=956
note_off channel=1 note=53 velocity=110 time=0
note_off channel=1 note=46 velocity=110 time=0
note_off channel=1 note=58 velocity=110 time=0
note_off channel=1 note=65 velocity=110 time=0
<meta message end_of_track time=0>
Track 3: 
program_change channel=2 program=58 time=30
control_change channel=2 control=7 value=100 time=5
note_on channel=2 note=46 velocity=110 time=5725
note_off channel=2 note=46 velocity=110 time=176
note_on channel=2 note=46 velocity=92 time=144
note_off channel=2 note=46 velocity=92 time=56
note_on channel=2 note=46 velocity=92 time=24
note_off channel=2 note=46 velocity=92 time=56
note_on channel=2 note=46 velocity=110 time=24
note_off channel=2 note=46 velocity=110 time=596
note_on channel=2 note=47 velocity=110 time=44
note_off channel=2 note=47 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=47 velocity=110 time=44
note_off channel=2 note=47 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=47 velocity=110 time=44
note_off channel=2 note=47 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=156
note_on channel=2 note=46 velocity=88 time=164
note_off channel=2 note=46 velocity=88 time=56
note_on channel=2 note=46 velocity=88 time=24
note_off channel=2 note=46 velocity=88 time=56
note_on channel=2 note=46 velocity=110 time=24
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=116
note_on channel=2 note=41 velocity=110 time=44
note_off channel=2 note=41 velocity=110 time=116
note_on channel=2 note=45 velocity=110 time=44
note_off channel=2 note=45 velocity=110 time=116
note_on channel=2 note=46 velocity=110 time=44
note_off channel=2 note=46 velocity=110 time=156
note_on channel=2 note=46 velocity=92 time=164
note_off channel=2 note=46 velocity=92 time=56
note_on channel=2 note=46 velocity=91 time=24
note_off channel=2 note=46 velocity=91 time=56
note_on channel=2 note=46 velocity=110 time=24
note_off channel=2 note=46 velocity=110 time=596
note_on channel=2 note=48 velocity=110 time=1324
note_off channel=2 note=48 velocity=110 time=176
note_on channel=2 note=48 velocity=91 time=144
note_off channel=2 note=48 velocity=91 time=56
note_on channel=2 note=48 velocity=91 time=24
note_off channel=2 note=48 velocity=91 time=56
note_on channel=2 note=48 velocity=91 time=24
note_off channel=2 note=48 velocity=91 time=476
note_on channel=2 note=41 velocity=91 time=964
note_off channel=2 note=41 velocity=91 time=196
note_on channel=2 note=41 velocity=91 time=124
note_off channel=2 note=41 velocity=91 time=56
note_on channel=2 note=41 velocity=91 time=24
note_off channel=2 note=41 velocity=91 time=56
note_on channel=2 note=41 velocity=91 time=24
note_off channel=2 note=41 velocity=91 time=476
note_on channel=2 note=41 velocity=91 time=964
note_off channel=2 note=41 velocity=91 time=116
note_on channel=2 note=41 velocity=91 time=44
note_off channel=2 note=41 velocity=91 time=116
note_on channel=2 note=41 velocity=91 time=44
note_off channel=2 note=41 velocity=91 time=116
note_on channel=2 note=34 velocity=91 time=44
note_off channel=2 note=34 velocity=91 time=956
<meta message end_of_track time=0>
Track 4: 
program_change channel=3 program=48 time=40
control_change channel=3 control=7 value=100 time=5
note_on channel=3 note=70 velocity=110 time=10995
note_on channel=3 note=58 velocity=110 time=0
note_on channel=3 note=46 velocity=110 time=0
note_off channel=3 note=70 velocity=110 time=116
note_off channel=3 note=58 velocity=110 time=0
note_off channel=3 note=46 velocity=110 time=0
note_on channel=3 note=74 velocity=110 time=44
note_on channel=3 note=50 velocity=110 time=0
note_on channel=3 note=62 velocity=110 time=0
note_off channel=3 note=74 velocity=110 time=116
note_off channel=3 note=50 velocity=110 time=0
note_off channel=3 note=62 velocity=110 time=0
note_on channel=3 note=77 velocity=110 time=44
note_on channel=3 note=53 velocity=110 time=0
note_on channel=3 note=65 velocity=110 time=0
note_off channel=3 note=77 velocity=110 time=116
note_off channel=3 note=53 velocity=110 time=0
note_off channel=3 note=65 velocity=110 time=0
note_on channel=3 note=79 velocity=110 time=44
note_on channel=3 note=55 velocity=110 time=0
note_on channel=3 note=67 velocity=110 time=0
note_off channel=3 note=79 velocity=110 time=1436
note_off channel=3 note=55 velocity=110 time=0
note_off channel=3 note=67 velocity=110 time=0
note_on channel=3 note=72 velocity=110 time=4
note_on channel=3 note=48 velocity=110 time=0
note_on channel=3 note=60 velocity=110 time=0
note_off channel=3 note=72 velocity=110 time=116
note_off channel=3 note=48 velocity=110 time=0
note_off channel=3 note=60 velocity=110 time=0
note_on channel=3 note=75 velocity=110 time=44
note_on channel=3 note=51 velocity=110 time=0
note_on channel=3 note=63 velocity=110 time=0
note_off channel=3 note=75 velocity=110 time=116
note_off channel=3 note=51 velocity=110 time=0
note_off channel=3 note=63 velocity=110 time=0
note_on channel=3 note=79 velocity=110 time=44
note_on channel=3 note=55 velocity=110 time=0
note_on channel=3 note=67 velocity=110 time=0
